itemid,clock,value,ns
31928,1600740908,14436000000,801208486
31928,1600740968,14328000000,827578711
31928,1600741028,14364000000,851203008
31928,1600741088,14004000000,876267150
31928,1600741148,14076000000,898837677
31928,1600741208,14256000000,923876824
31928,1600741268,14364000000,946510009
31928,1600741328,14400000000,968622587
31928,1600741388,14400000000,991131826
31928,1600741448,14292000000,7645751
31928,1600741508,14364000000,31387276
31928,1600741568,14580000000,54140245
31928,1600741628,15012000000,76568772
31928,1600741688,15768000000,100793265
31928,1600741748,15876000000,123121609
31928,1600741808,15840000000,145787624
31928,1600741868,15804000000,170047053
31928,1600741928,15840000000,194108216
31928,1600741988,15840000000,215357673
31928,1600742048,15876000000,238556405
31928,1600742108,15768000000,261742892
31928,1600742168,8964000000,284650386
31928,1600742228,7920000000,307999127
31928,1600742288,7956000000,331189021
31928,1600742348,7920000000,354443396
31928,1600742408,7920000000,376325388
31928,1600742468,7920000000,398776188
31928,1600742528,7920000000,421549287
31928,1600742588,7920000000,444974058
31928,1600742648,7956000000,468599789
31928,1600742708,7920000000,492423462
31928,1600742768,7920000000,515055662
31928,1600742828,7920000000,539558509
31928,1600742888,7920000000,563555279
31928,1600742948,7956000000,587411011
31928,1600743008,7884000000,610426559
31928,1600743068,7920000000,634526804
31928,1600743128,7452000000,658427406
31928,1600743188,7416000000,683174856
31928,1600743248,11772000000,706010976
31928,1600743308,13536000000,729768794
31928,1600743368,13608000000,753266286
31928,1600743428,14040000000,776671744
31928,1600743488,14112000000,802741544
31928,1600743548,14328000000,829038045
31928,1600743608,14328000000,852713221
31928,1600743668,14364000000,875309314
31928,1600743728,14220000000,897300788
31928,1600743788,14184000000,919529473
31928,1600743848,13968000000,941951810
31928,1600743908,13824000000,16070192
31928,1600743968,14292000000,38886986
31928,1600744028,14436000000,63084404
31928,1600744088,13464000000,87823533
31928,1600744148,12780000000,111869303
31928,1600744208,13176000000,135110178
31928,1600744268,14364000000,157640856
31928,1600744328,14364000000,179713330
31928,1600744388,14220000000,202209255
31928,1600744448,13788000000,224050381
31928,1600744508,12672000000,248487791
